	Generated Text	Actual Text
6587	Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
6588	is a good one. Spiders 3D (2013)	Spiders 3D (2013)
6589	Spider-Man: Homecoming (2017) was good too.	is that like Spider-Man: Homecoming (2017)?
6590	Venom (2018)	anything more like Venom (2018)
6591	Raiders of the Lost Ark (1981)	One of my faves is Raiders of the Lost Ark (1981)
6592	Blade Runner (1982)	Or mayne Blade Runner (1982)
6593	or Jurassic Park (1993)	Or perhaps Jurassic Park (1993)
6594	or The Goonies (1985)	One of my all time favorites is The Goonies (1985)
6595	is a good one. Have you seen Hush (2016)?	Hmmm, well I could recommend a good Thriller. It's on Netflix right now: Hush (2016)
6596	or Curious George 2: Follow That Monkey! (2009)	Or I Curious George 2: Follow That Monkey! (2009)
6597	or Coco (2017)	Well since you have a son, I would recommend Coco (2017)
6598	Thor: Ragnarok (2017)	Or maybe Thor: Ragnarok (2017)
6599	(2009)	One of my faves is Julie & Julia (2009)
6600	is a good one. I also like Ratatouille (2007)	Also, how could I not mention Ratatouille (2007)?
6601	is a good one. The Search for General Tso (2014) is another good one.	Another good comedy is The Search for General Tso (2014)
6602	Today's Special (2009)	Another good Indie one is Today's Special (2009)
6603	(2017) and It (1990)	It (1990) and It (2017) have to be one of my favorites.
6604	is a good one. I also like The Babadook (2014)	Also, The Babadook (2014)
6605	or The Shining (1980)	And interesing thing about The Shining (1980) is that the actress was actually pushed too hard by the producer and ended up displaying a lot of her true feelings on set. They kept all of the footage.
6606	Death Wish is a good one	I just watched Death Wish
6607	Game Night (2018)	If youare looking for more of a comedy Game Night (2018) was pretty good
6608	Den of Thieves (2018) was pretty good too	Den of Thieves (2018) was good. It has 50 cent.
6609	12 Strong (2018)	if you are into war movies 12 Strong (2018) was a good one
6610	USS Indianapolis: Men of Courage	I liked USS Indianapolis: Men of Courage
6611	Saving Private Ryan (1998)	have you seen Saving Private Ryan (1998)
6612	The Green Berets (1968)	I also liked The Green Berets (1968)
6613	Memphis Belle (1990)	or Memphis Belle (1990) is a classic
6614	Captain Corelli's Mandolin (2001) and Saving Private Ryan (1998) are both great movies.	Yep, saw Saving Private Ryan (1998) it was great. I also liked Captain Corelli's Mandolin (2001)
6615	and Black Hawk Down (2002)	Black Hawk Down (2002) is another classic
6616	Memphis Belle (1990) is a classic	I never saw Memphis Belle (1990) was that the name of a plane?
6617	The Americanization of Emily (1964)	I just watched The Americanization of Emily (1964)
6618	or Black Hawk Down (2002)	I can recommend a great war movie Black Hawk Down (2002)
6619	or Lars and the Real Girl (2007)	I liked the comedy Lars and the Real Girl (2007)
6620	and Never Let Me Go (2010)	I like Never Let Me Go (2010) it's kinda a psych sci fi
6621	is a good one. I also like The Other Woman (2014)	A comedy I really enjoyed was The Other Woman (2014) man about a group of gals who were played by the same man and they united to get revenge on him (funny revenege)
6622	and Fight Club (1999)	Fight Club (1999)
6623	(2017) was really good.	Good. Sure what kind do you like? Animation, Ferdinand (2017) was great
6624	Dunkirk (2017) Ferdinand (2017) and The Witch (2015) were great movies.	Ferdinand (2017) was great. The Shape of Water (2017) was great. Dunkirk (2017) was great and I really liked The Witch (2015)
6625	Fight Club (1999) was great	my fav is Fight Club (1999)
6626	Ferdinand (2017) was great.	I did! Surprisingly, I liked Ferdinand (2017) and I don't usually care for animated flicks
6627	Ferdinand (2017) was great!	I did, I liked Ferdinand (2017) and I don't like animated flics
6628	I haven't seen Fight Club (1999)	I haven't seen Fight Club (1999)
6629	and Lars and the Real Girl (2007) and Children of the Corn (1984)	Sure I can. I liked comedy and I really like horror so I say Children of the Corn (1984) and Lars and the Real Girl (2007) to start off.
6630	PT 109 (1963) and The Hurt Locker (2008) are great movies.	I liked The Hurt Locker (2008) and PT 109 (1963) too
6631	The Hurt Locker (2008) is a good one.	I loved The Hurt Locker (2008)
6632	Frozen (2010) is a good one	If you like horror I liked Frozen (2010)
6633	is a good one. I also liked Fight Club (1999)	Fight Club (1999) would be my favorite
6634	Jungle Book (2018) and Bambi (1942)	How about something old and something new? Jungle Book (2018) and Bambi (1942)
6635	50 First Dates (2004)	How about 50 First Dates (2004)
6636	Into Thin Air: Death on Everest (1997) and High Noon (1952)	How about High Noon (1952) and Into Thin Air: Death on Everest (1997)
6637	Into Thin Air: Death on Everest (1997)	My fav Into Thin Air: Death on Everest (1997)
6638	Fight Club (1999)	my fav is Fight Club (1999)
6639	?	Good! Want to see some horror flicks? I liked The Hatching (2016) though the book was better
6640	Frankenfish (2004) The Witch (2015) and Frozen (2010) are good too.	I also liked The Witch (2015) and Frozen (2010) and the The Amityville Curse (1990) and Frankenfish (2004)
6641	and Never Let Me Go (2010)	Oh, you have some good watching coming up and try Never Let Me Go (2010)
6642	Jerry Maguire (1996) The Blind Side (2009) and The Natural (1984)	The Blind Side (2009) was good and so was Radio (2003) I also liked The Natural (1984) and Jerry Maguire (1996)
6643	Field of Dreams (1989)	Yep, saw them all and I liked Field of Dreams (1989)
6644	Jerry Maguire (1996) was good too	I've seen Jerry Maguire (1996) but that's the only one
6645	Into Thin Air: Death on Everest (1997)	Hi, I like climibing movies like Into Thin Air: Death on Everest (1997)
6646	is a good one. Have you seen Cliffhanger (1993)?	Cliffhanger (1993) is a classic but I don't know any other ones
6647	Vertical Limit (2000) and K2 (1991) are good ones.	I've never seen Cliffhanger (1993) but I'll check it out! I liked Vertical Limit (2000), K2 (1991) and The Summit (2012). Don't know why I'm afraid of heights! LOL
6648	and Fight Club (1999).	favorite movie is Fight Club (1999)
6649	I've never seen Fight Club (1999) but I will check it out!	Not seen Fight Club (1999)
6650	Half Baked (1998) is also a good one.	Half Baked (1998) is a classic
6651	Fight Club (1999)	Fight Club (1999) is my fav of all time
6652	or Adventures in Babysitting (1987)	Adventures in Babysitting (1987) is a classic
6653	I haven't seen Adventures in Babysitting (1987)	I've never seen Adventures in Babysitting (1987)
6654	The Goonies (1985)	The Goonies (1985) is a classic adventure
6655	is a classic adventure movie. I've never seen The Goonies (1985)	I love The Goonies (1985)
6656	Lego Indiana Jones and the Raiders of the Lost Brick	Lego Indiana Jones and the Raiders of the Lost Brick is a great classic adventure
6657	and the Temple of Doom (1984)	Indiana Jones and the Temple of Doom (1984) is just as good
6658	Indiana Jones and the Temple of Doom (1984) is great	I've never seen that or Indiana Jones and the Temple of Doom (1984)
6659	The Lord of the Rings: The Fellowship of the Ring (2001) is also a great one	The Lord of the Rings: The Fellowship of the Ring (2001) is a good one then
6660	Lord of the Rings: The Fellowship of the Ring (2001)	Awww, The Lord of the Rings: The Fellowship of the Ring (2001) is a great one.
6661	Deadpool 2 (2018)	Deadpool 2 (2018)
6662	Black Panther (2018)	Black Panther (2018)
6663	Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
6664	Jurassic World (2015)	Jurassic World (2015)
6665	Jurassic World (2015)	Jurassic World (2015)
6666	is a good one. I also like The Infinite Man (2014)	The Infinite Man (2014)
6667	Deadpool 2 (2018)	Deadpool 2 (2018)
6668	and Avengers: Infinity War (2018)	Avengers: Infinity War (2018)
6669	and Black (2015)	Black (2015)
6670	Meet the Fockers (2004)	Hi how about a good comedy like Meet the Fockers (2004)
6671	Scream (1996)	I was thinking something like Scream (1996).
6672	Fatal Attraction (1987)	OK. Fatal Attraction (1987) was good, but I think we knew who the killer was
6673	Scream (1996) is a good one.	Didn't see Scream (1996) - I'm thinking!
6674	Jack Reacher (2012) was good too.	How about Jack Reacher (2012)
6675	or Frozen (2010)?	Oh, horror. How about Frozen (2010)?
6676	I haven't seen Jack Reacher (2012).	Jack Reacher (2012) is a book character they turned into a movie character. He's quite intersting.
6677	Never Let Me Go (2010) is a good one.	I liked Never Let Me Go (2010) for horror. But there was a question of anyone getting killed, but you knew the killer. Yes, Jack Reacher is sort of a detective
6678	is a good one. Have you seen The Witch (2015)?	I just finished The Witch (2015)
6679	Children of the Corn (1984) is a good one.	I also liked Children of the Corn (1984)
6680	Children of the Corn (1984) is a good one.	Haha. Children of the Corn (1984) seems like a throwback to me. Weird kids in that one!
6681	and Children of the Corn (1984) are both great. Have you seen Children of the Corn (2009)?	Yes, Children of the Corn (1984) is an oldie, but also remade in 2009 Children of the Corn (2009) I think the 2009 one has the weird kids
6682	and Jack Reacher (2012)	So did you like Jack Reacher (2012)?
6683	Jack Reacher (2012) is a good one.	Yes, I did like Jack Reacher (2012), I like the books as well though they've gotten very commercial
6684	Jack Reacher (2012) is a good one.	Too bad on the commercial aspect. But I've settled on Jack Reacher (2012) as my choice.
6685	Black Hawk Down (2002)	Hi. Wanna see a war movie like Black Hawk Down (2002)
6686	?	Nope. I want to see an animation. I like The Boxtrolls (2014), but I'm up for suggestions.
6687	or Ferdinand (2017)	OK I really liked Ferdinand (2017) and I don't normally watch animated stuff!
6688	Ferdinand (2017) was really good.	What's Ferdinand (2017) about?
6689	is a good one. Have you seen The Secret Life of Pets (2016)?	Oh, no, I am selective as an adult for example I loved The Secret Life of Pets (2016)! Ferdinand was a peaceful bull who didn't want to fight and of course in Spain all bulls fight
6690	Ferdinand (2017) is about. I haven't seen The Secret Life of Pets (2016) yet, but I will check it out!	The Secret Life of Pets (2016) sounds more interesting than Ferdinand (2017).
6691	Finding Nemo (2003) and Shreck (1990) are good too.	Different vibe! Both are good. I also liked Finding Nemo (2003) and Shreck (1990)
6692	!	The Boxtrolls (2014) was released when I was an adult, of course. I want to see it because it was stop-motion.
6693	The Brave Little Toaster (1987) and The Boxtrolls (2014) were good too.	I haven't seen The Boxtrolls (2014) but I loved The Brave Little Toaster (1987)
6694	Beauty and the Beast (1934) and The Brave Little Toaster (1987) are both good.	I've never heard of the The Brave Little Toaster (1987). I'm guessing it's an indie. And was it inspired by Beauty and the Beast (1934)?
6695	Vertical Limit (2000)	Hi, I'm up for anything, but I do like climbing movies like Vertical Limit (2000)
6696	Cliffhanger (1993)	Cliffhanger (1993) is the only climbing movie I know
6697	Cocoon (1985) is a good one.	I like sci-fi Cocoon (1985)
6698	and Fight Club (1999)	Fight Club (1999) is my favorite, if you've ever heard that before
6699	and Natural Born Killers (1994)	Natural Born Killers (1994) is an excellent movie
6700	is a good one too. Inception (2010) is also a great movie	Inception (2010) is an excellent movie
6701	and Fight Club (1999) are both great movies. I haven't seen Natural Born Killers (1994)	Haven't seen Fight Club (1999) or Natural Born Killers (1994)
6702	is a good one	I haven't seen Inception (2010) n either
6703	Platoon (1986)	I'm good. A good war movie is Platoon (1986)
6704	South Pacific (1958)	South Pacific (1958) was a war movie musical and I loved it
6705	and American Sniper (2014) were good too. I also liked The Longest Day (1962)	It's an oldie! I also liked American Sniper (2014) and The Longest Day (1962)
6706	The Longest Day (1962)	Oh, The Longest Day (1962) day was terrific!
6707	or The Hurt Locker (2008)	Good In the mood for a war movie? The Hurt Locker (2008)
6708	Captain Corelli's Mandolin (2001)	Captain Corelli's Mandolin (2001) was a good war movie
6709	was a good one. A Very Long Engagement (2004) was also a good one	A Very Long Engagement (2004) is another war movie favorite of my
6710	and Braveheart (1995) were great too	How about Braveheart (1995)
6711	War Horse (2011)	War movies are a hobby of mine! War Horse (2011) was good too!
6712	Coming Home (1978)	Hi, in the mood for a good war movie? I liked Coming Home (1978)
6713	The Thin Red Line (1998)	Have you seen The Thin Red Line (1998)
6714	Lone Survivor (2013)	How about Lone Survivor (2013)
6715	or Life Is Beautiful (1997) and Private Benjamin (1980)	Well, there's Private Benjamin (1980) and then at the opposite end of the spectrum Life Is Beautiful (1997)
6716	Life (1999)	Cause I recommend Life (1999) for the grownups.
6717	or Dr. Dolittle (1998)	And Dr. Dolittle (1998) for the family.
6718	Dr. Dolittle (1998) is a good one.	Oh, I haven't seen cause I recommend life and I saw Dr. Dolittle (1998) a million years ago
6719	Stripes (1981)	I liked Stripes (1981)
6720	Groundhog Day (1993) and Happy Death Day (2017)	If you're in the mood for a revamp of Bill Murray I suggest Happy Death Day (2017) for Groundhog Day (1993).
6721	Happy Death Day (2017) was good.	Oh, I haven't seen either of those, but they sound interesting especially Happy Death Day (2017)
6722	is a good one. I also like St. Vincent (2014)	I didn't much care for St. Vincent (2014)
6723	Groundhog Day (1993) is a good one.	Remember Groundhog Day (1993) is Bill Murray.
6724	is a good one.	Why didn't you like St. Vincent (2014)?
6725	The Fast and the Furious	Anything like The Fast and the Furious?
6726	Independence Day: Resurgence (2016) and Forrest Gump (1994)	What about Forrest Gump (1994) or Independence Day: Resurgence (2016)?
6727	Independence Day (1996)	Be sure to watch the Independence Day (1996) first. It's better.
6728	The Birds (1963)	Hi, I like horror, but subtle like The Birds (1963)
6729	It (1990)	not like It (1990)
6730	or Carrie (1976)	or Carrie (1976)
6731	is a good one. Have you seen Oculus (2013)?	Oculus (2013) was super good
6732	or The Shining (1980)	The Shining (1980) is kind of subtle
6733	Rosemary's Baby (1968), Oculus (2013), It (1990), Carrie (1976)	Haven't seen It (1990) saw Carrie (1976) and enjoyed it! Not seen Oculus (2013) I liked Rosemary's Baby (1968) aby a lot
6734	Oculus (2013) is a good one	Oculus (2013) was fantastic
6735	Rosemary's Baby (1968) and The Shining (1980) were great	The Shining (1980) was classic. And yes, the books for both The Shining (1980) and Rosemary's Baby (1968) were better than the movies
6736	Deadpool 2 (2018)	Deadpool 2 (2018)
6737	: Apocalypse (2016) and The Avengers (2012)	Well movies like that I recommend The Avengers (2012) and X-Men: Apocalypse (2016)
6738	I haven't seen it yet. Have you seen Black Panther (2018)?	If you like those movies then do not miss seeing Black Panther (2018)
6739	Batman is a good one	Batman is my favorite movie... I hope you liked my recommendations, goodbye
6740	Batman Superman Classic and 3 Avengers	Well, i recomend Superman Classic sagas, 3 Avengers and Batman sagas, very very good movies for you
6741	Harry Potter	Perfect, recomend my favorite movie, he is a hero although his powers are with magic Harry Potter
6742	Fast and the Furious	May I recommend The Fast and the Furious?
6743	Avatar (2009)	Or how about Avatar (2009)?
6744	Avatar (2009) is good.	Well Avatar (2009) really isn't action. Sorry about that.
6745	or Die Hard (1988)?	Ever heard of Die Hard (1988)?
6746	is a good one. Have you seen Taken (2008)?	Well have you seen Taken (2008)? They're similar.
6747	Taken (2008) is a good one.	Ever seen Taken (2008)? They're similar.
6748	is also a good one. John Wick (2014) is a great movie	John Wick (2014)
6749		Do you like James Bond (2015) movies?
6750	is a good one. Have you seen Fight Club (1999)?	Fight Club (1999) is my favorite of all time
6751	is a good one. Have you seen Natural Born Killers (1994)?	Natural Born Killers (1994) is a close second
6752	is a good one.	Inception (2010) is a really good one
6753	is my favorite of all time. I haven't seen Fight Club (1999)	Fight Club (1999) Is very very good movie, i liked
6754	and Star Trek Generations (1994)	Star Trek Generations (1994) is a good one
6755	Thor: Ragnarok (2017)	Thor: Ragnarok (2017) is a good one
6756	Origins: Wolverine (2009)	X-Men Origins: Wolverine (2009) is my favorite
6757	(2000) is also good	any of the X-Men (2000) movies are excellent
6758	Spider-Man (2002)	Spider-Man (2002) is good
6759	The Fast and the Furious: Tokyo Drift (2006)	Well my favorite action movie is The Fast and the Furious: Tokyo Drift (2006)
6760	or San Andreas (2015) and Inception (2010)	Also San Andreas (2015) with Dwayne Johnson and Inception (2010) with Leonardo
6761	is a good one too. Black Panther (2018) is coming out soon	Have you seen Black Panther (2018)?
6762	Toy Story (1995)	Toy Story (1995) is good.
6763	The Princess Bride (1987)	The Princess Bride (1987) is good
6764	and Frozen (2013) are good too. Cinderella (2015) is also a good one	Frozen (2013) is another princess movie as is Cinderella (2015)
6765	and Snow White (1962)	How about Snow White (1962)
6766	The Purge (2013)	Hi, I liked The Purge (2013) can you recommend something similar?
6767	Fight Club (1999)	my favorite is Fight Club (1999)
6768	Natural Born Killers (1994)	Natural Born Killers (1994) was super good
6769	is a good one. I also like Black Hawk Down (2002)	I haven't seen it. How about a war movie then? Maybe like Black Hawk Down (2002)
6770	is a good one. Enemy at the Gates (2001) was also really good	Enemy at the Gates (2001) is really good
6771	I haven't seen Enemy at the Gates (2001)	I believe I saw Enemy at the Gates (2001) and liked it!
6772	USS Indianapolis: Men of Courage is a good one	I liked USS Indianapolis: Men of Courage too
6773	The Purge (2013)	Hi!! Can you recommend me some movie?? I like movies like The Purge (2013)
6774	is a good one.	Have you seen Hereditary (2018) yet?
6775	is a good one. Have you seen The Hitcher (1986)?	You might like The Hitcher (1986)
6776	or The Texas Chain Saw Massacre (1974)	Or the classics, like The Texas Chain Saw Massacre (1974)
6777	or The Blair Witch Project (1999)	You might also want to check out The Blair Witch Project (1999)
6778	?	and The Babadook (2014)
6779	I haven't seen The Blair Witch Project (1999)	The Blair Witch Project (1999) is another movie that I didn't see but I saw the trailer is pretty good
6780	Seven (1995)	Hi!! Can you recommend me some movie?? I like movies like Seven (1995)
6781	Twisted (2004) The Dark Knight Rises (2012) and Zodiac (2007)	Sure, actually The Dark Knight Rises (2012) is pretty similar villain-wise. Zodiac (2007) and Twisted (2004) are the same detective-like stories.
6782	and Shutter Island (2010) are good too.	I'd also recommend Shutter Island (2010)
6783	Twisted (2004) and The Dark Knight Rises (2012) are similar to Zodiac (2007)	I've seen Zodiac (2007) and The Dark Knight Rises (2012) these movies are pretty good, and I saw the trailer of Twisted (2004) and I think is a good one
6784	Shutter Island (2010) is a good one.	I didn't see anything abou Shutter Island (2010) I think I'm going to give it a chance
6785	The Purge (2013)	Hi!! Can you recommend me some movie?? I like movies like The Purge (2013)
6786	is a good one. Have you seen it?	Breaking In (2018) might interest you.
6787	is a good one. Have you seen Panic Room (2002)?	And Panic Room (2002)
6788	is a good one. Have you seen A Quiet Place (2018) yet?	A Quiet Place (2018) is suspenseful without being gory
6789	and Panic Room (2002) are both good movies. I haven't seen Breaking In (2018) yet but it looks interesting.	I've already seen Panic Room (2002) is a good one and I saw the trailer of Breaking In (2018) I want to see it
6790	is a good one. I haven't seen A Quiet Place (2018) yet, but it looks interesting.	I don't know anything abou A Quiet Place (2018) but I'm going to give it a chance
6791	is a great movie. I love Ocean's 8 (2018)	Something like Ocean's 8 (2018). I'm really looking forward to seeing that
6792	is a good one. Have you seen White Chicks (2004)?	Well my favorite is White Chicks (2004) That's pretty funny
6793	is a good one. I also like Pitch Perfect (2012)	Pitch Perfect (2012) is one of my favoites
6794	Now You See Me (2013)	Did you see Now You See Me (2013)?? That's a good one
6795	The Sting (1973) is a classic	Con movies are so much fun. Have you seen The Sting (1973)
6796	Pitch Perfect (2012) and Bring It On (2000) are good too	Well Bring It On (2000) Is a movie like Pitch Perfect (2012)
6797	I haven't seen The Sting (1973)	Yes, The Sting (1973) is pretty good too
6798	or Orphan (2009) or A Perfect Getaway (2009)	What about A Perfect Getaway (2009) or Orphan (2009)?
6799	or Orphan (2009) or A Perfect Getaway (2009)?	I've already seen A Perfect Getaway (2009) I liked that movie but I don't know anything about Orphan (2009) I think I'm going to give it a chance
6800	The Purge (2013) is another good one.	Sounds great!! Do you know another movie like The Purge (2013)??
6801	and Friday the 13th (1980) or Children of the Corn (1984)?	Massive slasher films? Perhaps you might like the old Friday the 13th (1980) movies or maybe Children of the Corn (1984).
6802	and Friday the 13th (1980) are similar to Children of the Corn (1984).	I love Friday the 13th (1980) and I'm going to see Children of the Corn (1984)
6803	: Infinity War (2018)	Avengers: Infinity War (2018)
6804	Spider (2007)	Spider (2007)
6805	and Batman Revealed (2012)	Batman Revealed (2012)
6806	Spies (1943)	Spies (1943)
6807	is a good one. Have you seen it?	Deadpool 2 (2018)
6808	and Hulk (2003)	Hulk (2003)
6809	Spider-Man (2002)	Spider-Man (2002)
6810	Hancock (2008)	Hancock (2008) It is also good
6811	Superman: Unbound (2013)	Superman: Unbound (2013)
6812	is also a good one. Have you seen The Infinite Man (2014)?	The Infinite Man (2014)
6813	Superman vs. The Elite	Superman vs. The Elite
6814	and Spiders 3D (2013)	Spiders 3D (2013) is good movie
6815	: Infinity War (2018)	Avengers: Infinity War (2018)
6816	and Batman Revealed (2012)	Batman Revealed (2012)
6817	and Deadpool 2 (2018)	Deadpool 2 (2018)
6818	i also recommend Jurassic World (2015)	Jurassic World (2015)
6819	: Infinity War (2018)	Avengers: Infinity War (2018)
6820	Deadpool 2 (2018)	Deadpool 2 (2018)
6821	Batman Revealed (2012)	Batman Revealed (2012)
6822	is a good one	Spider (2007)
6823	Spotlight (2015) and The Post (2017)	I recently saw Spotlight (2015) and The Post (2017) You know anything similar?
6824	All the President's Men (1976) and Frost/Nixon (2008)	Frost/Nixon (2008) and All the President's Men (1976) comes to mind. Political films
6825	and Deadpool (2016)	Deadpool (2016)
6826	? I haven't seen Deadpool 2 (2018) yet, but it looks good	Deadpool 2 (2018)
6827	Spider-Man (2002)	Spider-Man (2002)
6828	The Village (2004) and The Sixth Sense (1999)	I like movies like The Sixth Sense (1999) and The Village (2004) do you have any suggestions?
6829	Get Out (2017) was really good.	Did you see Get Out (2017)
6830	I really liked Signs (2002)	I did! I loved that one! I also liked Signs (2002) - I really like movies with a surprise ending
6831	The Shape of Water (2017) was really good too.	The Shape of Water (2017) also comes to mind
6832	is a great movie. I really liked Incredibles 2 (2018)	Incredibles 2 (2018) comes out tomorrow
6833	Solo: A Star Wars Story (2018)	Solo: A Star Wars Story (2018) is still out too. My sons liked it a lot
6834	and Ocean's 8 (2018) are out now.	Ocean's 8 (2018) is also supposed to be good.
6835	is a good one. I haven't seen Black Panther (2018)	yo like me Black Panther (2018)
6836	or Fight Club (1999)	Fight Club (1999) I recommend it. lol.
6837	or Natural Born Killers (1994)	Natural Born Killers (1994) I recommend too
6838	Debbie Does Dallas (1978)	Debbie Does Dallas (1978)?
6839	?	I like both of those- anything else like that, or maybe like Gone Girl (2014)
6840	I agree Debbie Does Dallas (1978)?	hahaha, Debbie Does Dallas (1978)
6841	?	Inception (2010) is also a great movie
6842	Debbie Does Dallas (1978) is a great movie.	Lol Debbie Does Dallas (1978)
6843	Inception (2010) is also a great movie	I still haven't seen Inception (2010)
6844	Debbie Does Dallas (1978)	Debbie Does Dallas (1978) I recommend it
6845	and Fight Club (1999)	but really my fav is Fight Club (1999)
6846	and Natural Born Killers (1994)	and Natural Born Killers (1994)
6847	is a good one. Inception (2010)	Inception (2010) is a super good movie
6848	The Dark Knight (2008)	The Dark Knight (2008) is my favorite batman
6849	is a good one. John Wick (2014) is also a great movie	John Wick (2014)
6850	Debbie Does Dallas (1978)	Debbie Does Dallas (1978) I highly recommend!
6851	is a good one. Have you seen Fight Club (1999)	no but really Fight Club (1999) is my favorite
6852	and Natural Born Killers (1994)	Natural Born Killers (1994) is a close second
6853	is a good one.	Inception (2010) is third
6854	is a good one. The Dark Knight (2008) is another good one	The Dark Knight (2008) is my favorite from the batman
6855	Iron Man (2008)	Iron Man (2008)
6856	Maze Runner	Maze Runner
6857	Debbie Does Dallas (1978)	I just made someone mad for suggesting Debbie Does Dallas (1978)
6858	13th (2016)	13th (2016)
6859	Fight Club (1999)	Fight Club (1999)
6860	Kill Bill: Volume 1 (2003)	What about Kill Bill: Volume 1 (2003)
6861	Kill Bill: Volume 2 (2004)	Kill Bill: Volume 2 (2004)
6862	or Grindhouse (2007)	Touche. I liked the Grindhouse (2007) movies too
6863	or From Dusk till Dawn (1996)	From Dusk till Dawn (1996)
6864	? From Dusk till Dawn (1996) was good.	From Dusk till Dawn (1996)
6865	or Carrie (1976) or Pet Sematary (1989)	Do you like Stephen King movies? What about Pet Sematary (1989) or Carrie (1976)?
6866	or Annabelle (2014)?	I also really like Annabelle (2014) if you're looking for something more modern
6867	I haven't seen Annabelle (2014) yet.	Well Annabelle (2014) is recent but it's set in the past. I get your point though.
6868	or The Amityville Horror (1979)?	right. I like the stories of the Warrens. The Amityville Horror (1979) was creepy, but the book was even better!
6869	and Carrie (1976) if you're looking for something more modern. Pet Sematary (1989) is one of my favorites.	Are Pet Sematary (1989) and Carrie (1976) from Stephen King?
6870	The Hills Have Eyes (1977) is a good one.	The original The Hills Have Eyes (1977) is a good Wes Craven one.
6871	and It (2017) were good too.	It (2017) was actually really good, too.
6872	was actually really good. I haven't seen It (2017) yet, but it looks interesting.	I think I'll go with It (2017). If you led me wrong I can always laugh at it, hopefully.
6873	Fight Club (1999)	Fight Club (1999)
6874	Natural Born Killers (1994)	Natural Born Killers (1994) is a close second
6875	Choke (2008) Bringing Out the Dead (1999) and The Machinist (2004)	Well there's a lot of movie like Fight Club (1999), there's Choke (2008), The Machinist (2004) and Bringing Out the Dead (1999) this is my favorite
6876	Fight Club (1999)	I have to say Fight Club (1999) is my favorite
6877	Natural Born Killers (1994)	Natural Born Killers (1994)
6878	Raising Arizona (1987)	Raising Arizona (1987) hilarious!
6879	The Way of the Gun (2000)	what about The Way of the Gun (2000)
6880	Raising Arizona (1987) is a great movie!	Ha! Raising Arizona (1987) is so funny!
6881	Fight Club (1999)	Hey do you like Fight Club (1999)?
6882	Fight Club (1999)	Yes!! Can you recommend me a movie like Fight Club (1999)?
6883	Memento (2000)	Nice! Have you seen Memento (2000)? That's a really good one
6884	is also a good one. Have you seen Snatch (2000)?	Or Snatch (2000) is awesome
6885	or Snatch (2000)?	I didn't see Memento (2000) but Snatch (2000) is pretty good!!
6886	and Lock, Stock and Two Smoking Barrels (1998)?	That's one of my favorites. I also like Lock, Stock and Two Smoking Barrels (1998)
6887	I haven't seen Memento (2000) yet but it looks good.	You really should! Check out Memento (2000) too, if you get a chance!
6888	The Purge (2013)	Hi!! Can you recommend me some movie?? I like movies like The Purge (2013)
6889	is a good one.	Go with Resident Evil (2002).
6890	and Pet Sematary (1989).	Pet Sematary (1989)?
6891	is a good one. Have you seen Taken (2008)?	Or Taken (2008). You can add that to your list.
6892	I haven't seen Taken (2008).	Oh I love Taken (2008) is pretty good!!
6893	or Pet Sematary (1989)	So you like the Pet Sematary (1989) idea?
6894	The Purge (2013)	Hi!! Can you recommend me some movie?? I like movies like The Purge (2013)
6895	Natural Born Killers (1994)	Natural Born Killers (1994)
6896	is a good one. Have you seen Fight Club (1999)	Fight Club (1999)
6897	Debbie Does Dallas (1978)	Debbie Does Dallas (1978)
6898	Natural Born Killers (1994) and Fight Club (1999)	I saw that Natural Born Killers (1994) and Fight Club (1999) already these movies are pretty good!! Do you have another one?
6899	Den of Thieves (2018) and The Town (2010) are good too	Den of Thieves (2018) and The Town (2010)
6900	The Purge (2013)	Hi!! Can you recommend me some movie?? I like movies like The Purge (2013)
6901	Fight Club (1999)	Fight Club (1999)
6902	From Dusk till Dawn (1996)	From Dusk till Dawn (1996)
6903	is a good one too. Have you seen Natural Born Killers (1994)	Natural Born Killers (1994)
6904	is a great one. I also love Fight Club (1999)	I already saw Fight Club (1999) I love that movie
6905	I haven't seen Natural Born Killers (1994)	I didn't see Natural Born Killers (1994) I think I'm going to give it a chance
6906	is a good one too	The Town (2010)
6907	The Purge (2013)	Hi!! Can you recommend me some movie?? I like movies like The Purge (2013)?
6908	Fight Club (1999)	you mean like Fight Club (1999)
6909	is a good one. Have you seen Natural Born Killers (1994)?	or Natural Born Killers (1994)
6910	Inception (2010)	there's always Inception (2010)
6911	The Dark Knight (2008)	The Dark Knight (2008) is my fav out of that trilogy
6912	I've never seen Inception (2010)	Well I think I'm going to add Inception (2010) to my list of movies
6913	and Apocalypse Now (1979)	Apocalypse Now (1979) is an awesome movie
6914	The Dark Knight (2008) is a great movie	I saw The Dark Knight (2008) already It's a good movie
6915	is a great movie. I haven't seen Apocalypse Now (1979)	I haven't seen Apocalypse Now (1979) I think I'm going to give it a chance too
6916	is a good one. Have you seen White Chicks (2004)?	I like movies like White Chicks (2004)
6917	or Apocalypse Now (1979)	let me recommend Apocalypse Now (1979)
6918	Half Baked (1998)	well how about Half Baked (1998)
6919	it's a good one. Pineapple Express (2008)	Pineapple Express (2008) is another hilarious one
6920	i love Trainspotting (1996)	Trainspotting (1996) is a little darker but still a really good movie
